Age,Income_Monthly,Loan_Amount_Requested,Credit_History_Length_Years,Existing_Loans_Count,Past_Defaults,Approved,Employment_Type_Freelancer,Employment_Type_Salaried,Employment_Type_Self-Employed
23,182330,330783,5,3,0,1,True,False,False
56,57078,1184106,1,1,2,0,False,False,False
44,121288,1853847,11,0,1,1,False,False,True
38,98524,333707,1,2,3,0,False,False,True
47,27219,427816,5,1,1,0,False,False,False
29,15235,1528236,16,2,3,0,False,False,False
50,57929,1036420,2,3,1,0,True,False,False
47,142309,1500503,1,4,2,0,False,False,True
31,82444,1828254,19,1,2,1,False,False,True
47,154639,395114,7,1,0,1,False,True,False
55,116834,293373,11,3,0,1,True,False,False
62,99555,397697,3,0,3,0,False,True,False
28,88698,1260355,4,4,2,0,False,False,True
25,139450,1268758,12,1,1,1,True,False,False
32,151487,1096914,14,4,1,1,False,False,False
50,182231,1815724,15,1,1,1,True,False,False
57,58925,1705743,9,4,0,0,False,False,False
46,152023,1006331,15,2,1,1,False,False,False
42,102388,1336836,11,1,0,1,True,False,False
57,23007,973159,16,4,0,1,False,False,False
31,187904,1929867,15,0,3,1,False,True,False
58,73596,1021129,11,2,1,0,False,False,True
30,136101,1937106,7,2,1,0,False,False,False
45,176595,1769187,19,0,2,1,False,True,False
56,103861,696701,2,4,3,0,False,False,False
56,101740,836958,15,3,2,1,False,False,True
57,30524,380904,12,0,3,0,False,True,False
